author,briefing,coverUrl,price,publishDate,publisher,source,title
小川糸,日本全国700多家书店店员投票选出的*想卖的书！ 2016、2017连续两年获日本 书店大奖 重推！日本畅销作家小川糸备受好评暖心之作！执笔写下说不出的话，与思念之人见字如面。,http://img3m7.ddimg.cn/49/25/25238317-1_b_3.jpg,¥47.20,2018-03-31,湖南文艺出版社,当当网,山茶文具店
豆豆,根据本书改编的电视剧《天道》正在全国掀起极大反响。 这是一部可以傲然独尊的长篇小说。也是一部可遇不可求的完美佳作。豆豆以她的才华，探问一个**的、无定形的、陌生的、暧昧的和未曾臻达的世界。男女主人公那浓墨重彩的经历以及令人欷放的爱情故事创造出了一种超然背叛的意志、而这意志是那样的静谧、清明。一个作家的品质，在豆豆身上达到了极至，作品主题的睿智和简约，出色地表现出佛学的光耀和不蓄意的使人震惊！,http://img3m7.ddimg.cn/23/17/25353527-1_b_3.jpg,¥46.50,2018-10-09,作家出版社,当当网,遥远的救世主
村上春树,"关于村上春树 《袭击面包店》 村上春树反思之作：当你饥肠辘辘的时候，你*想做些什么？ 《大萝卜和难挑的鳄梨》： 村上春树**作品，《达文西》 年度散文 第1名，画家大桥步精心配配制插图 《没有色彩的多崎作和他的巡礼之年》：村上春树突破之作！迄今*不一样的村上小说！ 《 与小泽征尔共度的午后音乐时光 》：指挥家小泽征尔 著名作家村上春树：关于古典音乐、关于人生的6次公开课 《当我谈跑步时,我谈些什么》：与诺贝尔文学奖擦身而过的作家村上春树**本只写自己的书 《无比芜杂的心绪》：村上春树出道以来*重要随笔集，首次明确对世界表达看法 《碎片，令人怀念的1980年代》：零距离接触村上春树，了解他*有趣的故事 《 眠》：村上春树觉醒之作！",http://img3m6.ddimg.cn/24/19/22632216-1_b_1.jpg,¥22.10,2012-02-01,南海出版公司,当当网,天黑以后
渡边淳一,如果婚姻不是爱情的乐园，该去哪里找回失去的乐园？ 全新林译本让你体味不一样的渡边淳一，不一样的《失乐园》,http://img3m1.ddimg.cn/59/32/25182491-1_b_6.jpg,¥42.70,2017-11-01,青岛出版社,当当网,失乐园
金庸,《金庸作品集(09－12)－神雕侠侣(全四册)(朗声旧版)》自从诞生之日起，就受到人们的广泛关注。曾有金庸先生受广大读者的要求而更改故事情节的事情发生。中国很多人喜欢看武侠小说，《金庸作品集(09－12)－神雕侠侣(全四册)(朗声旧版)》更是被奉为武侠经典，曾多次被搬上荧幕，改编成电影，动画。 《金庸作品集(09－12)－神雕侠侣(全四册)(朗声旧版)》所塑造的对爱情忠贞不二、至死不渝的杨过、小龙女的形象深入人心，让无数男女为之动容，甚至泪流满面。小龙女白衣胜雪，清丽处几不食人间烟火；杨过独臂行侠，倨傲时浑不畏世俗陈套。品英雄美人，论武功气慨，问情为何物。十八年之后再看经典神雕，十六年之约更断人肠。 《金庸作品集(09－12)－神雕侠侣(全四册)(朗声旧版)》企图通过杨过这个角色，抒写世间礼法习俗对人心灵和行为的,http://img3m9.ddimg.cn/18/19/23326299-1_b_2.jpg,¥66.80,2013-04-01,广州出版社,当当网,金庸作品集金庸全集－神雕侠侣
法医秦明,★法医秦明系列新卷开启！畅销300万册原创悬疑品牌ZUI新力作！ 此前的《尸语者》《无声的证词》《第十一根手指》《清道夫》《幸存者》《偷窥者》结集为万象卷，在万象卷里，秦明初出茅庐，怀揣着一腔热血，闯入法医的世界，目睹了人间万象，以初生牛犊不怕虎的勇气，步步前行。而在《天谴者》开启的众生卷中，法医小组将会遭遇更多挑战，在复杂的世界里，保持前行的勇气，在喧嚣的众生中，寻找人性的答案。 ★延续前作风格，所有故事均来源于真实案例！ 《天谴者》延续了法医秦明系列的风格，所有故事都来源于真实的案件，随着法医的视角，置身案发现场，沉浸式感受每一丝蛛丝马迹带来的破案真实感。 ★众生皆有面具，一念之间，人即是兽！ 疯狂啃食的野犬、目露凶光的鼠群、贪婪撕咬的恶虎 生前似乎毫无交集的陌生男女，却无一例,http://img3m4.ddimg.cn/20/19/26289074-1_b_6.jpg,¥42.70,2018-12-05,江苏凤凰文艺出版社,当当网,法医秦明：天谴者
欧·亨利,《世纪文学经典：欧 亨利短篇小说集》是欧 亨利短篇小说一个精选集。其中所选多是欧 亨利优秀的作品，有些篇目甚至被许多教材选入，如《麦琪的礼物》《警察与赞美诗》《*后的一叶》《二十年后》等。欧 亨利是美国著名批判现实主义作家，世界三大短篇小说大师之一。曾被评论界誉为曼哈顿桂冠散文作家和美国现代短篇小说之父。 ★超值推荐: 西方五位大师作品精选集:但丁 梅里美 施笃姆 薇拉 凯瑟 乔伊斯 法文原创经典译丛:《热爱音乐》《热爱绘画》《福楼拜文学书简》《文学渴了》(全4册) 其他读者还喜欢： 契诃夫短篇小说集 卡夫卡中短篇小说集 欧亨利短篇小说集 培根随笔集 沉思录 马克 吐温短篇小说集 莫泊桑短篇小说集 宽容 蒙田随笔,http://img3m4.ddimg.cn/20/29/21090584-1_b_3.jpg,¥16.20,2011-06-01,北京燕山出版社,当当网,欧·亨利短篇小说集
弗雷德里克·巴克曼,★ 同名电影提名第89届奥斯卡*外语片，瑞典年度票房冠军。 ★ 全球畅销书《一个人的朝圣》的瑞典版，2012夏季以来*畅销作品，各大媒体怒赞推荐。 《人物周刊》称 读这个故事，你会笑，你会哭，你会因此想搬到北欧去，因为那里的 一切都更可爱一些 。 ★ 瑞典近5年来*成功80后作家一夜爆红之作，怪老头欧维征服全球超过44国读者。全球销量突破730万册。 ★ 美国亚马逊总榜Top5， 豆瓣网友9.1高分推荐，连续70周蝉联《纽约时报》畅销书榜 英美韩亚马逊读者五星好评热推，评价它 令人愉悦又心碎 搞笑之余让你感动且哭得稀里哗啦 读到一本好小说的感觉真好 。 ★ 这是一个如生命庆典般的斑斓故事，本书让我们思考，自己是谁，以及我们要如何过这一生。 这里有一个愤怒的恪守常规的普通邻家老头，他想自杀，直到某,http://img3m9.ddimg.cn/44/12/25093079-1_b_9.jpg,¥37.80,2017-04-27,四川文艺出版社,当当网,一个叫欧维的男人决定去死
金宇澄,金宇澄的写作缓慢、谦恭，如同一次漫长的等待。他发表于二○一二年度的长篇小说《繁花》，新旧交错，雅俗同体，以后撤和迂回的方式前进，以沪语的软与韧，抵抗话语潮流中的陈词滥调。经由他的讲述，一衣一饭的琐屑，皆有了情致；市井与俗世的庸常，亦隐含着意义；对日常世界的从容还原，更是曲处能直，密处能疏。他的写作，有着话本式的传统面影，骨子里亦贯通、流淌着先锋文学的精神血脉。他把传统资源、方言叙事、现代精神汇聚于一炉，为小说如何讲述中国生活创造了新的典范。,http://img3m5.ddimg.cn/73/22/25233985-1_b_2.jpg,¥55.00,2014-03-03,上海文艺出版社,当当网,繁花
村上春树,1. 作家号召力。村上春树是*受我国读者喜爱的外国作家之一。 2. 经典作品脍炙人口。连续畅销16年，发行量逾百万册。,http://img3m2.ddimg.cn/43/12/25309492-1_b_2.jpg,¥55.90,2018-07-31,上海译文出版社,当当网,海边的卡夫卡
东野圭吾,★东野圭吾情感悬疑大作 ★日本连续56天平均每15秒售出1本，破东野圭吾小说销售纪录 ★日本年度畅销小说第1名 ★日本纪伊国屋书店排行榜第1名 ★获第43届新风奖 ★《流星之绊》这本小说不是由我，而是由故事中的人物们自己写成的。 东野圭吾 ★我们就像流星，毫无目标地飞逝，不知会消失在何方。但三个人紧紧连在一起，不论遇到什么都不会分开，不管遇到什么事都不用害怕。 ★二宫和也、锦户亮、户田惠梨香主演同名日剧，囊括8项大奖。 日本读者的评论（来自日文版出版方 讲谈社的资料）： ★读完无法从书中走出来。（20岁学生） ★《流星之绊》是东野作品中的No.1。（20岁女教师） ★被兄妹之间的羁绊所深深打动了。（30岁职场女性） ★改变人的终究是人。（40岁女经理） ★东野作品中的王者。（50岁销售业男性） ★对人类,http://img3m5.ddimg.cn/84/8/23973825-1_b_7.jpg,¥40.80,2016-05-01,南海出版公司,当当网,流星之绊
大仲马,◆ 余华不吃不喝不睡，疯了般读完《基督山伯爵》！ ◆ 马尔克斯 说如果只让他推荐一本小说， 他推荐《基督山伯爵》！ ◆在人类文学史上，《基督山伯爵》是真正能被称为改变人生的伟大小说， 它给几千年来被侮辱与被损害的人，带来了任何挫折都不能削弱的希望。 ◆如果只读一本世界名著，那就是《基督山伯爵》。人类的智慧尽在其中！ ◆令马尔克斯、木心、余华、金庸等无数文学大师如痴如狂的世界经典。 ◆ 浪漫主义文学之父 、法兰西民族作家 大仲马代表作，无法被超越的复仇杰作。 ◆ 复仇作品的原型 ，从以下诸多作品中可以找到《基督山伯爵》的影子：《肖申克的救赎》《琅琊榜》《连城诀》《呼啸山庄》等。 ◆精美插画封面， 还原书中神秘岛屿 基督山 。 ◆版本价值：读客经典文库《基督山伯爵》译自法国图书馆协会珍藏底本,http://img3m9.ddimg.cn/1/32/25346179-1_b_8.jpg,¥159.60,2018-09-18,江苏凤凰文艺出版社,当当网,基督山伯爵
F.S.菲茨杰拉德,★莱昂纳多主演电影原著小说。 ★世界文学史上的 完mei之书 ，美国学术界权威票选20世纪百部优秀英语小说NO.2。 ★比尔 盖茨的枕边书，村上春树文学创作的源泉，备受海明威、塞林格推崇的文学巨著。 ★菲茨杰拉德被称为 爵士时代 的代言人、 迷惘一代 的代表作家。 ★这不单单是一个 幻灭 的故事，它还是我们现在正在经历和感受的一切！ ★再现美国 爵士时代 的纸醉金迷与空虚失意，反思 阶级鸿沟 的迷幻诱惑和不可逾越。 ★全新未删节详注版中文译本，随书附赠极具爵士气息的书签一枚。 重磅推荐：,http://img3m6.ddimg.cn/64/18/25546816-1_b_3.jpg,¥34.70,2018-11-01,四川文艺出版社,当当网,了不起的盖茨比村上春树文学创作的源泉，海明威、塞林格盛赞的经典。
鲁迅,教育部《语文课程标准》推荐篇目，完整呈现鲁迅先生的全部小说；其中部分作品选入中小学语文课本，大多数人物在中国妇孺皆知。鲁迅的小说因感想丰富、观察深刻、意境隽永、字句凝练而备受推崇。 本书还特别辑录了鲁迅先生的《我怎么做起小说来》作为序言，为读者分享自己的创作经验；书后还收录了鲁迅好友许寿裳作的《鲁迅先生年谱》，帮助读者更具体地了解鲁迅本人。因此，本书比市场上其他鲁迅作品集更完整和更有体系。 鲁迅的小说是值得一读再读的经典，直到今天仍不过时；鲁迅对那个时代的青年产生过十分重要的影响，相信也能够鼓舞今日之青年。鲁迅是永不熄灭的炬火，始终照亮中国的青年。,http://img3m2.ddimg.cn/56/9/25242482-1_b_5.jpg,¥34.70,2018-04-01,浙江教育出版社,当当网,狂人日记：鲁迅小说全集
弗雷德里克·巴克曼,◆全球热销 1300 万册的瑞典小说之王弗雷德里克 巴克曼《一个叫欧维的男人决定去死》《外婆的道歉信》《清单人生》之后超越式里程碑新作。 ◆ 2016 / 2017 瑞典年度作家，美国亚马逊作家排行 NO.1 。林彦俊、马思纯、 张皓宸、 池昌旭、 七堇年、 霍思燕 、奥普拉 、汤姆 汉克斯等极力推荐的超人气小说之王。 ◆◎登顶《纽约时报》畅销榜，《出版人周刊》年度选书， 40 国亚马逊年度选书。 ◆入围国际都柏林文学奖，人民选择奖。 Goodreads 超过 11 万读者给出满分好评，年度小说决选。 ◆封神般的读者和媒体评论，百万畅销作家李尚龙连夜读完，深深震撼，五味杂陈；读*遍，有 100 处细节征服你，读第二遍，又有 100 处 ; 没有一个字是无关紧要的赘字，特别是某几句话，会一拳将你的灵魂打到瘀青，足以令你的五脏六腑为之翻搅 ; 无出其右的,http://img3m0.ddimg.cn/54/24/25859250-1_b_8.jpg,¥42.70,2018-12-01,四川文艺出版社,当当网,熊镇
圣·埃克苏佩里,◆ 一直以来，我们只读了《小王子》的三分之一 ！ ◆《小王子》其实只是《小王子三部曲》的终篇，它的前传《风沙星辰》《夜间飞行》里埋藏着《小王子》真正的深层意义。 只有阅读完整的《小王子三部曲》，才能领会小王子是谁，从哪里来，到哪里去，并理解作者 * 后神秘失踪的必然结局。 ◆在人类共同的精神世界，《小王子》写尽了灵魂的纯真、赤诚与孤独，登顶 人类有史以来经典读物 书单，被誉为 每个人不可不读的心灵之书 ， 被译成 300 多种语言，拥有4 亿多读者 ◆《小王子三部曲》是非常适合作为生日礼物的书！ 纪念小王子诞生 75 周年完整珍藏版 ，值得赠送与珍藏的六大理由 1. 版本： 头个以 三部曲 形式推出的贴心版本 ，带你认识一个更完整、全面、真实的小王子 2. 译本： 内地与台湾三位留法资深译者倾情,http://img3m8.ddimg.cn/2/3/25249358-1_b_5.jpg,¥94.90,2018-03-01,文汇出版社,当当网,小王子三部曲
麦家,★故事性强的文学小说，迄今为止，《解密》各简体中文版本累计销售100万册。 ★这是一个天才被损坏的故事。天才和疯子是我们人类向外延伸的两头。一头得到追捧也伴随逼迫，另一头遭受漠视但享受平静。这既是一种宿命，也是选择。 ★世界权威期刊《经济学人》评为 2014全球十大虚构作品 ★2017年被英国权威媒体《每日电讯报》评为 全球*佳20部间谍小说 ★被翻译成英语、德语、西班牙语、法语、俄语等，多达33个语种 ★继钱锺书、鲁迅、张爱玲之后，麦家成为国内首位入选 企鹅经典 的当代作家 ★《纽约时报》《纽约客》《卫报》《泰晤士报》》近40余家国际主流媒体长评推荐 ★极富设计感的精装版，具有收藏价值！,http://img3m5.ddimg.cn/18/21/23451435-1_b_19.jpg,¥27.60,2014-04-01,北京十月文艺出版社,当当网,解密
是枝裕和,什么时候一个父亲能真正成为一个父亲呢？是从怎样的一刻起，一位父亲能够真正撑起 父亲 这个称号呢？ 是枝裕和,http://img3m6.ddimg.cn/48/24/25238316-1_b_6.jpg,¥47.20,2018-03-01,湖南文艺出版社,当当网,如父如子
阿尔贝·加缪,阿尔贝 加缪编著的《局外人（加缪作品）》是加缪的成名作、代表作，也是存在主义文学*重要的代表作品之一。它形象地体现了存在主义哲学关于 荒谬 的观念；由于人和世界的分离，世界对于人来说是荒诞的、毫无意义的，而人对荒诞的世界无能为力，因此不抱任何希望，对一切事物都无动于衷。《局外人》以 今天，妈妈死了。也许是在昨天，我搞不清 开始，以 我希望处决我的那天，有很多人前来看热闹，他们都向我发出仇恨的叫喊声 结束。小说以这种不动声色而又蕴含内在力量的平静语调为我们塑造了一个惊世骇俗的 荒谬的人 ：对一切都漠然置之的默尔索。 局外人 也由此成为整个西方文学 哲学中*经典的人物形象和*重要的关键词之一。,http://img3m4.ddimg.cn/69/25/23323974-1_b_1.jpg,¥20.90,2013-08-01,上海译文出版社,当当网,局外人
渡边淳一,渡边淳一文学的原点之作 日本*文学奖直木奖获奖作品 关于命运和与人性 关于死亡与热爱 关于病痛与尊严 关于爱情与复仇,http://img3m1.ddimg.cn/20/25/25283531-1_b_3.jpg,¥30.40,2018-05-25,青岛出版社,当当网,光与影
田耳,《一个人张灯结彩》是作家田耳作品，获2007年鲁迅文学奖。精装版本，著名画家马海芳提供封面及图书插画，并特制精美藏书票，集文学与艺术于一体，兼具经典性和收藏性 。名家 名作 名画，中国人提升文学修养的必读书。 小说荣获2007年度鲁迅文学奖、人民文学奖。授奖词： 各色底层人物的艰辛生活在老警察的尽职尽责中一一展现，理想的持守在心灵的寂寞中散发着人性的温情。,http://img3m9.ddimg.cn/77/14/25186469-1_b_3.jpg,¥36.80,2017-09-01,作家出版社,当当网,一个人张灯结彩
马库斯·苏萨克,★遇到《偷书贼》《解忧杂货店》和《追风筝的人》这样的书，是我们这一代人的幸运 ★它们可以战胜孤独和恐惧，拯救身陷绝望的人，改变你的人生 ★澳大利亚知名作家马库斯 苏萨克代表作，位居《纽约时报》畅销书榜超10年，被译为40余种语言 ★人类为何可以如此丑陋又如此美好，文字的力量为何可以毁灭一切，又可以璀璨夺目？ ★英联邦作家奖获奖图书、美国《学校图书馆杂志》年度图书、《出版人周刊》年度图书 ★《唐顿庄园》导演执导同名电影，入围奥斯卡金像奖、金球奖 ★知名设计师手绘封面，精装典藏版全新上市,http://img3m7.ddimg.cn/0/6/25477947-1_b_2.jpg,¥61.60,2018-11-01,北京十月文艺出版社,当当网,偷书贼
莫泊桑,"◆莫泊桑被誉为 短篇小说之王 ,与契诃夫和欧?亨利并列世界短篇小说三大巨匠，对后世影响极大。 ◆世界短篇小说的典范，辛辣讽刺和细腻抒情的完美结合，在思想性和艺术性两方面都堪称楷模。 ◆莫泊桑以精彩的细节、精练的语言和炉火纯青的技巧，创作了《羊脂球》《项链》等传世名篇，其小说无数次被改变为戏剧和影视作品。 ◆莫泊桑把短篇小说艺术提高到一个空前的水平，他的短篇显然超过了过去的梅里美与同时代的都德，他具有非凡的捕捉生活的本领，善于从平常人视而不见的日常平淡生活中挖掘出生命和生活的本质意义与美学价值的内涵，极大的丰富了文学的题材。 其他读者还喜欢： 契诃夫短篇小说集 卡夫卡中短篇小说集 欧亨利短篇小说集 培根随笔集 沉思录 马克 吐温短篇小说集 宽",http://img3m8.ddimg.cn/80/27/23218748-1_b_1.jpg,¥19.30,2011-05-01,北京燕山出版社,当当网,莫泊桑短篇小说集
保罗,★风靡英、美、日、韩等20国现象级畅销书。 ★《我们相爱吧》周冬雨、余文乐现场测试，得到惊人精确的答案。 ★《快乐大本营》何炅、维嘉、谢娜、李晨、海涛等众人爱不释手的新游戏。 ★人这一生有太多问题把我们囚禁，由一个问号化作若干个问号，让我们陷入焦虑，阻断我们的思考。而这本书，就是向我们提供一把钥匙、一个缺口，像堵塞的死水中钻了一个孔，使其一泄如注，唤醒大脑，这是解决问题至关重要的一环。 重磅推荐：,http://img3m7.ddimg.cn/2/0/23966417-1_b_12.jpg,¥33.80,2016-06-01,百花洲文艺出版社,当当网,答案之书
艾阁蒙,1） 权威 游戏开发者 Notch 马库斯 阿列克谢 泊松 现任游戏设计师 Jeb 延斯 伯根斯坦 亲自参与制作 2） 畅销 2015年全球总销过2000万册！ 全球范围电子游戏书籍销量4本书稳居前四！ 3） 全面 无论你是尚未入门的新手 还是已经杀敌无数的老鸟 亦或是寻找灵感的建筑师 还有钻研红石技术的高端工程师 都能在这里找到你需要的东西 4） 具指导性 官方推荐的专业设计团队FyreUK，以及众多知名《我的世界》玩家共同打造。,http://img3m2.ddimg.cn/71/36/24026282-1_b_13.jpg,¥152.50,2016-09-01,人民邮电出版社,当当网,我的世界
范志红,岁月荏苒，新的一年又快到来。 我猜，肯定会有人掩面叹息，感叹岁月的无情流逝，感叹身体的衰老、白发的增多、疾病的侵袭、记忆的衰退、健康活力不再。 叹息之余，我们会发现，唯有强健的身体，才能守护我们的活力和美丽。 让身体强健、远离疾病和衰弱的办法，无非是正确的生活，科学的饮食。而饮食营养的科学知识，无疑是*有效的健康利器。 基于此，我们邀请范志红老师编写了这本日历。 这本小小的日历，就是让更多的人掌握科学的饮食方法，每天学点营养知识，远离疾病，更久的守护健康！ 这本日历，按照12个月365天的时间顺序，每月给出一大健康关键词，更结合季节节日的变化，给出当月当季需要了解的营养知识。比如，春节和亲友聚会，您需要了解一点饮酒吃肉的知识；比如，春季减肥季，您需要了解一点减肥运动的知识；比如，体,http://img3m9.ddimg.cn/77/26/25343879-1_b_9.jpg,¥87.20,2018-09-01,化学工业出版社,当当网,范志红健康日历2019
保罗,◎《答案之书》 《问题之书》全新升级版礼盒装重磅推出！一个众星热推的神奇礼盒 你人生的所有问题，这里都有答案。 ◎《天天向上》何猷君爱不释手，汪涵、宋威龙强势围观；《饭局前传》马东大玩特玩。 ◎用问题磨练思维，用答案笑对人生。趣味与哲理并存的 玩具 书，聚会热场的小能手! ◎风靡英、美、日、韩等20国现象级畅销书。 ◎全球销量超千万册！纽约时报畅销书榜58周冠军！ ◎TED创始人理查德 沃尔曼，前雅虎营销总裁赛斯?高汀等多位名人重磅推荐！ ◎图书史上的*经典之作，问世后不断再版，被翻译成多种语言在一百多个国家流传！ 重磅推荐:,http://img3m4.ddimg.cn/79/9/25272304-1_b_3.jpg,¥76.50,2016-06-01,百花洲文艺出版社,当当网,《答案之书》+《问题之书》礼盒套装
王擎天,全网五星畅销图书!连续五年傲居同类畅销书**名！ 全国近30省市千余所小学数学组教师推荐必读书！ 入选南宁市 好书伴我成长 和唐山市 燕赵少年读书活动 精选图书书目。 源于世界三大经典之一《吠陀经》的神秘算法， 知识的守护者 婆罗门口口相传的古老智慧。 风靡日本、韩国、美国、西欧，是剑桥大学、哈佛大学、孟买大学等学府指定培训课程。 风靡全球的 速算数学 印度数学的超强 特色： 高速秒算：吠陀数学比一般的计算方法快10～15倍，学习了吠陀数学的人，面对复杂的三位数、四位数的乘除运算，也能够 一望算式，呼出答案 ，如魔术般不可思议。 简单实用：吠陀数学运算方法简单，懂得基本的运算规则就可很快掌握；吠陀数学实用性强，其快速准确的特性，使其成为人们学习应试和日常生活中的,http://img3m2.ddimg.cn/88/26/23373592-1_b_4.jpg,¥21.70,2013-11-01,江苏科学技术出版社,当当网,越算越聪明的印度数学
刘玲丽,听说数独很好玩，对锻炼脑力也很有帮助，可是不知道怎么入门？ 一般的数独题也能解出来，但是往往耗费的时间比较长？ 遇到比较难的数独题经常卡死，一卡就是好长时间？ 如果有以上类似情况，请赶紧打开本书吧 一本书可以帮你轻松入门，迅速提高，让你的数独游戏水平实现质的飞跃！,http://img3m9.ddimg.cn/16/12/22551919-1_b_2.jpg,¥17.70,2012-01-01,化学工业出版社,当当网,数独游戏技巧——从入门到精通
林政毅,适读人群 ：养猫咪的人，喜欢猫咪的人 风靡养猫圈的猫咪养护指南 台湾猫咪专科医师猫博士倾囊相授！ 台湾200位宠物医师、大陆53家宠物医院联名推荐！ 母猫接生、幼猫养育、成猫照顾、病猫护理、老猫安养 疑难杂症收录。 日常照顾与常见病理*图解，简单判断不求人。,http://img3m4.ddimg.cn/21/18/23947824-1_b_11.jpg,¥89.00,2016-05-01,电子工业出版社,当当网,猫咪家庭医学大百科
巨中天,《居家风水一本通:宅经》，巨中天大师开年新作，居家风水*权威本！ 相关推荐： 慧缘风水学： 一册在手，随查随习，改运助运，世界堪舆家协会主席中国著名风水学家 慧缘教你自己做大师,http://img3m7.ddimg.cn/97/22/21021757-1_b_2.jpg,¥38.00,2011-01-01,武汉出版社,当当网,宅经
林帝浣,仿佛是忙碌生活中的一个安静港湾，跟随小林老师的美画，记录身边的各种小确幸，跟自己说说话。 这，本身就是一件值得回忆的事情。,http://img3m2.ddimg.cn/73/21/25226362-1_b_8.jpg,¥68.00,2018-01-01,化学工业出版社,当当网,风物年年
陈学思,这是作者写的**本魔方教学书，包含了他多年玩魔方所积累下来的各种经验知识，希望能对各位魔方爱好者特别是初学者有所帮助。书中的各种知识点作者都尽量以浅显易懂的叙述方式来展现。而且针对三阶从入门方法到高级方法，作者特意添加了一个 提高篇 来进行过渡，里面针对入门方法中的步骤，介绍了一些新技巧，对于后面继续学习打下基础，使得高级方法的学习更加顺利。 本书由百度魔方吧吧主和四川大学华西魔方协会创始人倾力打造，更有魔方界专业人士倾力推荐，中国第五位大满贯选手、中科大魔方协会创始人专文推荐。 扫描书中二维码，即可观看演示视频，包含三阶魔方复原全程视频及转动手法演示视频。作者在视频中对每一步都进行了详细介绍，相信读者跟着视频即可学会复原一个三阶魔方。,http://img3m0.ddimg.cn/30/3/23556090-1_b_2.jpg,¥35.40,2014-09-01,中国铁道出版社,当当网,玩转魔方！每个人都能学会的魔方玩法与技巧
阿尼霍斯宠物医院,张旭动物医院院长作序并推荐 傻瓜都能看懂的猫咪养护入门书 日本东京大型宠物医院权威编撰 从正式养猫之前就应该阅读的幸福猫咪饲养手册,http://img3m9.ddimg.cn/29/11/24177809-1_b_2.jpg,¥33.80,2017-01-01,中国画报出版社,当当网,我的第一本养猫书
万民英,《三命通会》是中国传统命理学的集大成之作，是迄今为止*系统*全面*权威的命理学经典。万民英先生在多年的实践中发现无论十神、格局、神煞、纳音论命，都有其道理和应验性，关键是能否掌握各自的精髓和运用方法。《三命通会》一书是中国传统命理学之正脉。,http://img3m5.ddimg.cn/71/12/24044795-1_b_11.jpg,¥88.00,2016-08-01,华龄出版社,当当网,四库版足本三命通会
贝德福德,出版至今经久不衰，数万读者的肯定 乐高各年龄层发烧友必备指南 在国外乐高图书中为经久不衰的长期畅销书。 从基本知识到拼插技法及搭建实例，一应俱全！ 含300多条常用拼插件的尺寸、编号、首次使用年份及使用笔记。 瓦片颗粒和板型颗粒有什么区别？搭建墙壁时用堆叠法为什么不好？你怎样搭建乐高马赛克或用不同的比例搭建？所有问题你都可以从《乐高搭建指南》中找到答案。当然，乐高搭建的真正乐趣在于创造你自己的模型 从选题直到搭建完*后一个颗粒。所有这些都可以在本书中学到。,http://img3m4.ddimg.cn/57/25/23496024-1_b_3.jpg,¥46.30,2014-07-01,人民邮电出版社,当当网,乐高搭建指南
凯拉·桑德斯,本书自上市以来，长期占据美国亚马逊驯狗类图书第1名！ 1.全面 / 101项技能训练，适合各类品种、各种年龄段的狗狗。 2.易学 / 照片 文字 ，将训练步骤一步步分解，一目了然。 3.经典 / 18种语言版本，热卖全球，累计销售超过50万册。 4.体贴 / 针对训练过程中可能遇到的方方面面的问题，贴心指导。 5.纽带 / 一教一学之间，增进主人与狗狗之间的沟通、信任与亲密。,http://img3m8.ddimg.cn/9/32/25083738-1_b_3.jpg,¥53.20,2017-05-01,化学工业出版社,当当网,训练狗狗，一本就够了
慧明居士,作者在认真梳理中国风水发展历程和风水流派的基础上，经过对众多风水著作的比较和提炼，全书挑选出了十二部风水经典著作，择取其精粹部分进行了原汁原味地解读，并适当配以现代生活中的风水运用实例，达到深入浅出、古为今用的目的。通过这部书，你能够全面而深入地了解中国风水学，并将其运用至自己的生活中，助旺自己的运势。,http://img3m8.ddimg.cn/97/26/20953348-1_b_2.jpg,¥39.80,2010-11-01,江西人民出版社,当当网,中国风水一本通
薛林,牌去掉大小王，从中任意抽取四张，用加、减、乘、除法把牌点数算成24，这就是算24点游戏。扑克牌算24点一书介绍了24点游戏规则与技巧并且列出了1820中牌型的解，由浅入深，内容详实，对此游戏有兴趣的读者或者组织文体活动的单位适合购买。,http://img3m0.ddimg.cn/54/33/23843610-1_b_3.jpg,¥13.40,2016-02-01,化学工业出版社,当当网,扑克牌算24点游戏技巧——从入门到精通
卡尔顿出版集团,《我的世界建筑大师》以时间和空间为坐标，构建出弘大的建筑体系，让你来一场浪漫之旅。在这里，你可以走遍飞越五大洲，观览索马里宫殿、迪拜的哈利法塔、欧洲童话古堡 还可以从古埃及穿越到未来世界，见证金字塔的奇迹，搭建太空基地，让机器人做你的玩伴，描绘未来世界的可能。世界无限大，让绝妙创意为思维打开通道，快乐地分享世界的精彩。,http://img3m0.ddimg.cn/17/6/26919800-1_b_7.jpg,¥92.90,2019-03-01,人民邮电出版社,当当网,我的世界建筑大师
五十川芳仁,本书采用图片的方式，适合各个年龄段的人士阅读。作者前期出版的基本搭建书籍，均被乐高机器人的初学者奉为入门学习的 宝典 。作者是被乐高迷所熟知的人物。 本书介绍的机械结构知识，不仅给初学者大量搭建实例和学习内容，对有一定技术水平的专业人士也是非常好的学习资料。 在这本书中的每个模型只是一个小机构，但是读者可以将这些想法组合起来，做出无限多种的大型模型。乐高的积木并不是为某个特定的场所或某种特定的搭建方法而设计的，在使用乐高积木进行搭建时，想象力是重要的。作者希望这本书成为读者创建精彩作品的灵感。 本书除了简短的介绍之外，几乎没有文字。相反，在书中有一系列复杂的模型照片，每一款都展示出搭建的机械原理或搭建的技术。 本书列出每一个模型的搭建零件，但没有给出搭建步骤。读者,http://img3m2.ddimg.cn/55/2/23779162-1_b_1.jpg,¥54.50,2015-10-01,人民邮电出版社,当当网,乐高机器人EV3创意搭建指南——181例绝妙机械组合
